opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
QV3TAWDT,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,Engaging,2017-07-10,174.0,4821.0,Decidir,3,,média,31,74.2,,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,"Há 174 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
CCLIVXMG,Elease Gluck,Celia Rouche,West,GTX Pro,,,Engaging,2017-07-19,165.0,4821.0,Decidir,3,,pequena,10,60.0,,72.0,Seu histórico em GTX Pro é 8 de 10 (80%). Base pequena: o score usa 66% (puxado para a sua média de 63%).,"Há 165 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
JHCA115A,Vicki Laflamme,Celia Rouche,West,GTX Pro,Green-Plus,services,Engaging,2017-07-19,165.0,4821.0,Decidir,3,,ampla,59,59.1,,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 165 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
NU4ACGMY,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-19,165.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 165 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PQOHTS9I,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,Inity,marketing,Engaging,2017-07-19,165.0,4821.0,Decidir,3,,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,"Há 165 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
6V7FT2YU,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-20,164.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 164 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
7439NGIG,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,Sumace,retail,Engaging,2017-07-20,164.0,4821.0,Decidir,3,,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,"Há 164 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PJ75Q8VM,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-20,164.0,4821.0,Decidir,3,,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,"Há 164 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PI45UJKA,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-21,163.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 163 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
R69OYH4Z,Vicki Laflamme,Celia Rouche,West,GTX Pro,Umbrella Corporation,finance,Engaging,2017-07-21,163.0,4821.0,Decidir,3,,ampla,59,59.1,,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 163 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
S0Z4QVL2,Vicki Laflamme,Celia Rouche,West,GTX Pro,,,Engaging,2017-07-21,163.0,4821.0,Decidir,3,,ampla,59,59.1,,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 163 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
S6YZO6UQ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-21,163.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 163 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
XVB2CGL6,Maureen Marcano,Summer Sewald,West,GTX Pro,,,Engaging,2017-07-21,163.0,4821.0,Decidir,3,,média,30,78.4,,72.0,Você fecha GTX Pro em 23 de 30 deals (77%) — bem acima da média geral (63%).,"Há 163 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FY5MBCWQ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-22,162.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 162 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
Q1HNDPKW,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-23,161.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 161 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
0TC6I9SJ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Dontechi,software,Engaging,2017-07-24,160.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 160 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
H2FCUPHJ,Niesha Huffines,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-24,160.0,4821.0,Decidir,3,,pequena,14,8.0,,72.0,Seu histórico em GTX Pro é 2 de 14 (14%). Base pequena: o score usa 51% (puxado para a sua média de 60%).,"Há 160 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
NCCB118E,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-24,160.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 160 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
WGFTBY3W,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-24,160.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 160 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
1QKDD1OI,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Isdom,medical,Engaging,2017-07-25,159.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 159 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
2GFL3TAF,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-25,159.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 159 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
CUSWE9PB,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-25,159.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 159 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
LUTZ8UQM,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Isdom,medical,Engaging,2017-07-25,159.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 159 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
L6223VHA,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Sumace,retail,Engaging,2017-07-26,158.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 158 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PW9DTZON,James Ascencio,Summer Sewald,West,GTX Pro,Donquadtech,technology,Engaging,2017-07-26,158.0,4821.0,Decidir,3,,média,33,50.5,,72.0,Você fecha GTX Pro em 20 de 33 deals (61%) — acima da média geral (63%).,"Há 158 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
Q5GNQ823,Vicki Laflamme,Celia Rouche,West,GTX Pro,,,Engaging,2017-07-26,158.0,4821.0,Decidir,3,,ampla,59,59.1,,72.0,Você fecha GTX Pro em 40 de 59 deals (68%) — acima da média geral (63%).,"Há 158 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
TJ7PNIXL,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-26,158.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 158 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
VMBM5EKL,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-26,158.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 158 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
45H84LNT,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
9B7FS6YL,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Konex,technology,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
E8MIFXOH,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
GQ7H31ZJ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Funholding,finance,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
M6JT5RL8,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PQ104BT2,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Finjob,employment,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
UO8DLVVQ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
VD2KHXRY,Zane Levy,Summer Sewald,West,GTX Pro,Toughzap,retail,Engaging,2017-07-27,157.0,4821.0,Decidir,3,,ampla,69,55.1,,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,"Há 157 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
7K31BXX3,Jonathan Berthelot,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-28,156.0,4821.0,Decidir,3,,média,48,54.7,,72.0,Você fecha GTX Pro em 31 de 48 deals (65%) — acima da média geral (63%).,"Há 156 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
N07XYH50,Gladys Colclough,Melvin Marxen,Central,GTX Pro,Newex,services,Engaging,2017-07-28,156.0,4821.0,Decidir,3,,ampla,50,24.6,,72.0,Seu histórico em GTX Pro é 26 de 50 (52%) — abaixo da sua média (58%) e da geral (63%).,"Há 156 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
Q62JFLLD,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-28,156.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 156 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
ZJLW1OPF,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,Xx-zobam,entertainment,Engaging,2017-07-28,156.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 156 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
2I7IFY8D,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-29,155.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 155 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
PNTHPFHY,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-29,155.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 155 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
YI1V6SOX,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,The New York Inquirer,medical,Engaging,2017-07-29,155.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 155 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
0XBGT413,Gladys Colclough,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-30,154.0,4821.0,Decidir,3,,ampla,50,24.6,,72.0,Seu histórico em GTX Pro é 26 de 50 (52%) — abaixo da sua média (58%) e da geral (63%).,"Há 154 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
TJ95PY76,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,J-Texon,retail,Engaging,2017-07-30,154.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 154 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FSEV7ZJC,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-31,153.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 153 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
OEP0IJ6S,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-07-31,153.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 153 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
BSKNQJOJ,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-01,152.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 152 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
FKY3O5O1,Niesha Huffines,Melvin Marxen,Central,GTX Pro,Zotware,software,Engaging,2017-08-01,152.0,4821.0,Decidir,3,,pequena,14,8.0,,72.0,Seu histórico em GTX Pro é 2 de 14 (14%). Base pequena: o score usa 51% (puxado para a sua média de 60%).,"Há 152 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
HISWL7B0,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-01,152.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 152 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
NBJR3GVR,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-01,152.0,4821.0,Decidir,3,,pequena,16,48.9,,72.0,Seu histórico em GTX Pro é 10 de 16 (62%). Base pequena: o score usa 63% (puxado para a sua média de 63%).,"Há 152 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
2E2FDZHG,Niesha Huffines,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-02,151.0,4821.0,Decidir,3,,pequena,14,8.0,,72.0,Seu histórico em GTX Pro é 2 de 14 (14%). Base pequena: o score usa 51% (puxado para a sua média de 60%).,"Há 151 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
69U39SXU,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-04,149.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 149 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
UM1OU73X,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,,,Engaging,2017-08-04,149.0,4821.0,Decidir,3,,ampla,265,42.2,,72.0,Seu histórico em GTX Pro é 160 de 265 (60%) — abaixo da sua média (63%) e da geral (63%).,"Há 149 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
2N2MUDOA,Daniell Hammack,Rocco Neubert,East,GTX Pro,Bioholding,medical,Engaging,2017-08-05,148.0,4821.0,Decidir,3,,ampla,57,59.8,,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 148 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
MOAP4XN7,Boris Faz,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-05,148.0,4821.0,Decidir,3,,média,23,66.2,,72.0,Você fecha GTX Pro em 17 de 23 deals (74%) — bem acima da média geral (63%).,"Há 148 dias em Engaging. Nenhum deal do histórico fechou depois de 138 dias; 1291 abertos já passaram disso sem fechar. Não é esforço, é decisão: requalificar ou descartar.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
